Якушев Вячеслав Сергеевич/7 лет/+75745780262
Барановский Чеслав Артёмович/9 лет/+78248938299
Михайлов Григорий Дмитриевич/5 лет/+77202619727
Матвеев Макар Станиславович/7 лет/+73444914819
Калашников Ждан Платонович/2 лет/+76063579248
Кудрявцев Тимофей Романович/8 лет/+71097263375
Сыпченко Кир Максимович/4 лет/+73622353458
Трофимов Тарас Богданович/3 лет/+75896663080
Третьяков Иосиф Артёмович/6 лет/+76457364399
Дорофеев Дмитрий Юхимович/1 лет/+77132817089
Авдеев Илья Алексеевич/2 лет/+79354367464
Вальковский Константин Владимирович/3 лет/+75685318349
Шкраба Зуфар Юхимович/6 лет/+72804288917
Комиссаров Эрик Платонович/6 лет/+78224875664
Симоненко Никодим Дмитриевич/6 лет/+74033389816
Палий Огюст Ярославович/4 лет/+74597650994
Брагин Чарльз Дмитриевич/9 лет/+75974289798
Миронов Болеслав Платонович/10 лет/+78705474974
Лаврентьев Валерий Алексеевич/3 лет/+77624057075
Мирный Руслан Михайлович/7 лет/+71721742041
